x y z q
323.8344 171.7975 0 0.974499523639679
343.9836 179.1974 0 0.9805330038070679
302.9015 234.8418 0 0.997319757938385
322.6912 171.9181 1 0.9823617339134216
344.419 179.1126 1 0.9863796830177307
302.5521 233.7558 1 0.9958668947219849
263.5853 148.7009 1 0.9611561894416809
321.9707 172.0184 2 0.9795882701873779
344.5922 179.1412 2 0.9901450872421265
262.5829 149.241 2 0.9820336699485779
324.6372 172.8871 3 0.9878506064414978
345.1152 178.8394 3 0.9908545017242432
263.2855 149.308 3 0.9812372326850891
323.0786 172.5297 4 0.9852291941642761
344.1247 178.6623 4 0.991288423538208
296.3329 263.5818 4 0.9938395619392395
262.7741 148.7793 4 0.987335741519928
323.9503 173.5609 5 0.9891230463981628
345.0156 179.0114 5 0.9911112189292908
263.5593 149.5932 5 0.9879994988441467
324.1003 172.5567 6 0.9936380982398987
344.5553 178.8949 6 0.9917346239089966
262.7372 149.1047 6 0.9914056062698364
297.9086 262.0082 6 0.9633867144584656
323.9328 172.8087 7 0.9931463599205017
294.3406 160.0209 7 0.9496105313301086
343.8445 178.8851 7 0.9920607805252075
297.0322 262.5936 7 0.9972391128540039
263.3374 149.2325 7 0.9898473620414734
323.4359 172.8812 8 0.9949629306793213
344.5988 178.3307 8 0.9929075241088867
263.6628 149.6432 8 0.9924880266189575
368.7466 201.8068 8 0.9061421155929565
296.5517 263.2162 8 0.9977990984916687
294.2084 161.5017 9 0.9626707434654236
323.2594 172.6716 9 0.9929942488670349
294.7672 162.7145 9 0.9371943473815918
263.2944 149.3086 9 0.9901186227798462
294.571 162.584 9 0.9514076709747314
343.9492 178.7223 9 0.992134690284729
305.8237 169.731 9 0.9796854853630066
296.2559 262.7549 9 0.9980219602584839
294.7141 161.938 10 0.9089735746383667
368.6455 201.6193 10 0.9907258152961731
323.3865 172.4841 10 0.9946289658546448
294.1644 161.9526 10 0.9153559803962708
263.7601 149.3001 10 0.9893691539764404
344.4272 178.464 10 0.9925516843795776
306.2187 170.6072 10 0.9874797463417053
296.2574 264.1757 10 0.9982831478118896
368.3301 201.8172 11 0.9933683276176453
323.3923 172.3595 11 0.99222731590271
294.8907 161.9677 11 0.9803328514099121
304.7452 169.818 11 0.9895688891410828
263.678 149.5702 11 0.9894775748252869
344.5352 178.0676 11 0.9934551119804382
296.294 264.9442 11 0.9984266757965088
294.3503 160.7412 12 0.9866616129875183
305.9102 169.6246 12 0.9691193699836731
263.4318 149.3438 12 0.9878822565078735
323.7566 172.2265 12 0.9916409254074097
344.9059 178.2501 12 0.9926623106002808
368.113 202.2968 12 0.9933432340621948
296.1388 264.9926 12 0.9986322522163391
294.1719 161.1777 13 0.9879646301269531
263.4647 149.5972 13 0.987418532371521
323.5835 172.1977 13 0.9817912578582764
306.7152 170.937 13 0.9886603355407715
295.7191 265.0275 13 0.998062789440155
303.0355 318.6365 13 0.9201034307479858
344.8755 178.3196 13 0.989727795124054
367.6897 202.5702 13 0.9936869740486145
293.8438 161.3051 14 0.9882849454879761
367.3665 202.5205 14 0.9929032921791077
263.4438 149.3175 14 0.9856495261192322
323.3459 172.4182 14 0.989443838596344
295.6823 264.7502 14 0.997904896736145
302.7325 319.4183 14 0.9929643869400024
346.1246 179.1258 14 0.9770152568817139
306.4891 169.9274 14 0.986804723739624
318.5668 204.8323 15 0.9930197596549988
244.9128 294.899 15 0.9792782068252563
348.5652 179.5704 15 0.9708003401756287
302.4548 319.4458 15 0.9955085515975952
263.1013 149.2472 15 0.980352520942688
322.76 173.0461 15 0.9910097122192383
312.4101 198.9084 15 0.907123863697052
295.1382 264.8123 15 0.9980000853538513
367.3628 202.1763 15 0.9858207702636719
214.5896 284.1035 15 0.9955102205276489
263.8304 309.6632 15 0.9963575005531311
293.5754 161.0913 15 0.9735342860221863
285.4393 287.7985 15 0.9923275113105774
307.0516 169.3854 15 0.9784595966339111
224.4683 272.1188 16 0.9890732169151306
318.9078 204.9716 16 0.9960404634475708
243.3428 295.579 16 0.9878474473953247
344.7295 179.5347 16 0.9679696559906006
302.1223 317.5679 16 0.9943447113037109
263.175 149.5261 16 0.9866759181022644
295.6115 264.5126 16 0.9978152513504028
366.9387 201.9501 16 0.9875807762145996
214.4195 284.3326 16 0.9965710639953613
262.9231 309.2307 16 0.9976988434791565
293.8732 161.0835 16 0.9827162027359009
284.8533 289.0701 16 0.9955552220344543
322.1794 172.3531 16 0.9895700216293335
307.3726 170.4525 16 0.9719547629356384
224.9305 272.7933 17 0.9915434122085571
318.8229 205.057 17 0.9974005222320557
376.0013 177.306 17 0.9434214234352112
243.1377 295.3341 17 0.9907658100128174
